Rank;Major_code;Major;Total;Men;Women;Major_category;Employed;Full_time;Part_time;Unemployed;Median earning;College_jobs;Non_college_jobs;Low_wage_jobs
41;6201;ACCOUNTING;198633;94519;104114;Business;165527;151967;27693;12411;45000;11417;39323;10886
42;3700;MATHEMATICS;72397;39956;32441;Computers & Mathematics;58118;46399;18079;2884;45000;34800;14829;4569
43;2100;COMPUTER AND INFORMATION SYSTEMS;36698;27392;9306;Computers & Mathematics;28459;26348;4332;2934;45000;13344;11783;1672
44;5007;PHYSICS;32142;23080;9062;Physical Sciences;25302;19428;8721;1282;45000;18674;4576;1823
45;6105;MEDICAL TECHNOLOGIES TECHNICIANS;15914;3916;11998;Health;13150;11510;2665;505;45000;5546;7176;1002
46;2105;INFORMATION SCIENCES;11913;9005;2908;Computers & Mathematics;9881;9105;1468;639;45000;4390;4102;608
47;3702;STATISTICS AND DECISION SCIENCE;6251;2960;3291;Computers & Mathematics;4247;3190;1840;401;45000;2298;1200;343
48;3701;APPLIED MATHEMATICS;4939;2794;2145;Computers & Mathematics;3854;3465;1176;385;45000;2437;803;357
49;3607;PHARMACOLOGY;1762;515;1247;Biology & Life Science;1144;657;532;107;45000;603;478;93
50;5006;OCEANOGRAPHY;2418;752;1666;Physical Sciences;1638;1931;379;99;44700;459;996;186
51;2501;ENGINEERING AND INDUSTRIAL MANAGEMENT;2906;2400;506;Engineering;2125;1992;462;74;44000;482;844;245
52;6104;MEDICAL ASSISTING SERVICES;11123;803;10320;Health;9168;5643;4107;407;42000;2091;6948;1270
53;4005;MATHEMATICS AND COMPUTER SCIENCE;609;500;109;Computers & Mathematics;559;584;0;0;42000;452;67;25
54;2101;COMPUTER PROGRAMMING AND DATA PROCESSING;4168;3046;1122;Computers & Mathematics;3257;3204;482;419;41300;2024;1033;263
55;4006;COGNITIVE SCIENCE AND BIOPSYCHOLOGY;3831;1667;2164;Biology & Life Science;2741;2470;711;223;41000;1369;921;135
56;2303;SCHOOL STUDENT COUNSELING;818;119;699;Education;730;595;135;88;41000;509;221;0
57;5505;INTERNATIONAL RELATIONS;28187;10345;17842;Social Science;21190;18681;5563;2271;40100;6774;9570;2499
58;6200;GENERAL BUSINESS;234590;132238;102352;Business;190183;171385;36241;14946;40000;29334;100831;27320
59;1401;ARCHITECTURE;46420;25463;20957;Engineering;34158;29223;10206;4366;40000;16178;13724;4221
60;6210;INTERNATIONAL BUSINESS;25894;10624;15270;Business;19660;17563;4890;2092;40000;3383;9482;3046
61;6108;PHARMACY PHARMACEUTICAL SCIENCES AND ADMINISTRATION;23551;8697;14854;Health;16620;12537;5346;977;40000;11573;4493;1121
62;3603;MOLECULAR BIOLOGY;18300;7426;10874;Biology & Life Science;11581;9441;4590;1067;40000;7225;3145;1168
63;6299;MISCELLANEOUS BUSINESS & MEDICAL ADMINISTRATION;17947;10285;7662;Business;14826;13364;3366;1150;40000;2236;8937;1758
64;1101;AGRICULTURE PRODUCTION AND MANAGEMENT;14240;9658;4582;Agriculture & Natural Resources;12323;11119;2196;649;40000;1925;6221;1362
65;1100;GENERAL AGRICULTURE;10399;6053;4346;Agriculture & Natural Resources;8884;7589;2031;178;40000;2418;4717;839
66;2599;MISCELLANEOUS ENGINEERING TECHNOLOGIES;8804;7043;1761;Engineering;7502;7001;1240;416;40000;2446;3896;386
67;2504;MECHANICAL ENGINEERING RELATED TECHNOLOGIES;4790;4419;371;Engineering;4186;4175;247;250;40000;1861;2121;406
68;3605;GENETICS;3635;1761;1874;Biology & Life Science;2463;1787;847;87;40000;1675;678;201
69;5599;MISCELLANEOUS SOCIAL SCIENCES;3283;1499;1784;Social Science;2727;2183;907;215;40000;744;1654;573
70;6403;UNITED STATES HISTORY;3079;1756;1323;Humanities & Liberal Arts;2787;2103;839;138;40000;801;1591;302
71;5205;INDUSTRIAL AND ORGANIZATIONAL PSYCHOLOGY;3014;1075;1939;Psychology & Social Work;2343;1644;1095;286;40000;559;1224;272
72;1102;AGRICULTURAL ECONOMICS;2439;1749;690;Agriculture & Natural Resources;2174;1819;620;182;40000;535;893;94
73;5000;PHYSICAL SCIENCES;1436;894;542;Physical Sciences;1146;768;437;42;40000;530;465;269
74;3801;MILITARY TECHNOLOGIES;124;124;0;Industrial Arts & Consumer Services;0;111;0;0;40000;0;0;0
75;5003;CHEMISTRY;66530;32923;33607;Physical Sciences;48535;39509;15066;2769;39000;30382;14718;4288
76;5701;ELECTRICAL, MECHANICAL, AND PRECISION TECHNOLOGIES AND PRODUCTION;2435;1869;566;Industrial Arts & Consumer Services;2107;2057;287;64;38400;221;1659;81
77;6203;BUSINESS MANAGEMENT AND ADMINISTRATION;329927;173809;156118;Business;276234;251540;50357;21502;38000;36720;148395;32395
78;6206;MARKETING AND MARKETING RESEARCH;205211;78857;126354;Business;178862;156668;35829;11663;38000;25320;93889;27968
79;5506;POLITICAL SCIENCE AND GOVERNMENT;182621;93880;88741;Social Science;133454;117709;43711;15022;38000;36854;66947;19803
80;5504;GEOGRAPHY;18480;11404;7076;Social Science;14057;11367;5651;1799;38000;5350;6830;1905
81;3606;MICROBIOLOGY;15232;6383;8849;Biology & Life Science;9685;7453;3379;693;38000;5577;3174;1246
82;2106;COMPUTER ADMINISTRATION MANAGEMENT AND SECURITY;8066;6607;1459;Computers & Mathematics;6509;6289;1030;721;37500;2354;3244;308
83;3601;BIOCHEMICAL SCIENCES;39107;18951;20156;Biology & Life Science;25678;20643;9948;2249;37400;15654;8394;3012
84;3602;BOTANY;1329;626;703;Biology & Life Science;1010;946;169;0;37000;677;184;56
85;2107;COMPUTER NETWORKING AND TELECOMMUNICATIONS;7613;5291;2322;Computers & Mathematics;6144;5495;1447;1100;36400;2593;2941;352
86;5004;GEOLOGY AND EARTH SCIENCE;10972;5813;5159;Physical Sciences;8296;6966;2913;677;36200;4858;2792;959
87;6209;HUMAN RESOURCES AND PERSONNEL MANAGEMENT;24497;6184;18313;Business;20760;18550;3767;1315;36000;2406;9629;1906
88;3202;PRE-LAW AND LEGAL STUDIES;13528;4435;9093;Law & Public Policy;9762;7851;3595;757;36000;2002;6454;1336
89;6199;MISCELLANEOUS HEALTH MEDICAL PROFESSIONS;13386;1589;11797;Health;10076;7514;4145;893;36000;5652;3835;1422
90;5401;PUBLIC ADMINISTRATION;5629;2947;2682;Law & Public Policy;4158;4148;847;789;36000;919;2313;496
91;5005;GEOSCIENCES;1978;809;1169;Physical Sciences;1441;1264;354;36;36000;784;591;221
92;5206;SOCIAL PSYCHOLOGY;1386;413;973;Psychology & Social Work;1080;828;433;33;36000;434;593;37
93;1301;ENVIRONMENTAL SCIENCE;25965;10787;15178;Biology & Life Science;20859;16987;7071;1779;35600;8149;10076;3175
94;1901;COMMUNICATIONS;213996;70619;143377;Communications & Journalism;179633;147335;49889;14602;35000;40763;97964;27440
95;5301;CRIMINAL JUSTICE AND FIRE PROTECTION;152824;80231;72593;Law & Public Policy;125393;109970;32242;11268;35000;24348;88858;18404
96;6004;COMMERCIAL ART AND GRAPHIC DESIGN;103480;32041;71439;Arts;83483;67448;24387;8947;35000;37389;38119;14839
97;1902;JOURNALISM;72619;23736;48883;Communications & Journalism;61022;51411;15902;4535;35000;23279;26672;8512
98;5098;MULTI-DISCIPLINARY OR GENERAL SCIENCE;62052;27015;35037;Physical Sciences;46138;37850;13133;2727;35000;17923;22039;5751
99;1904;ADVERTISING AND PUBLIC RELATIONS;53162;12862;40300;Communications & Journalism;45326;38815;10948;3305;35000;9659;23059;7214
100;1501;AREA ETHNIC AND CIVILIZATION STUDIES;31195;8739;22456;Humanities & Liberal Arts;24629;18755;9541;1668;35000;8465;11818;3677
101;2310;SPECIAL NEEDS EDUCATION;28739;2682;26057;Education;24639;21584;5153;1067;35000;20185;3797;1179
102;3608;PHYSIOLOGY;22060;8422;13638;Biology & Life Science;14643;10732;6541;1088;35000;6587;6894;2237
103;5503;CRIMINOLOGY;19879;10031;9848;Social Science;16181;13616;4543;1743;35000;3373;10605;1895
104;4002;NUTRITION SCIENCES;18909;2563;16346;Health;13217;9601;6648;975;35000;6535;5473;2449
105;6103;HEALTH AND MEDICAL ADMINISTRATIVE SERVICES;18109;4266;13843;Health;15419;13534;3299;1518;35000;2589;8592;1391
106;2001;COMMUNICATION TECHNOLOGIES;18035;11431;6604;Computers & Mathematics;14779;11981;4690;2006;35000;4545;8794;2495
107;5901;TRANSPORTATION SCIENCES AND TECHNOLOGIES;15150;13257;1893;Industrial Arts & Consumer Services;12266;11688;2633;962;35000;4575;6147;557
108;1303;NATURAL RESOURCES MANAGEMENT;13773;8617;5156;Agriculture & Natural Resources;11797;10722;2613;842;35000;4333;5808;1405
109;3611;NEUROSCIENCE;13663;4944;8719;Biology & Life Science;9087;8027;3078;463;35000;5605;2301;902
110;4000;MULTI/INTERDISCIPLINARY STUDIES;12296;2817;9479;Interdisciplinary;9821;8032;3173;749;35000;5176;3903;1061
111;5002;ATMOSPHERIC SCIENCES AND METEOROLOGY;4043;2744;1299;Physical Sciences;3431;2659;1309;78;35000;1808;1317;237
112;1302;FORESTRY;3607;3156;451;Agriculture & Natural Resources;3007;2473;891;322;35000;1096;1692;327
113;1106;SOIL SCIENCE;685;476;209;Agriculture & Natural Resources;613;488;185;0;35000;355;144;0
114;2300;GENERAL EDUCATION;143718;26893;116825;Education;118241;98408;29558;7195;34000;82007;31112;11443
115;6402;HISTORY;141951;78253;63698;Humanities & Liberal Arts;105646;84681;40657;11176;34000;35336;54569;16839
116;2602;FRENCH GERMAN LATIN AND OTHER COMMON FOREIGN LANGUAGE STUDIES;48246;12835;35411;Humanities & Liberal Arts;38315;29340;14569;3132;34000;15051;18193;5267
117;4001;INTERCULTURAL AND INTERNATIONAL STUDIES;24650;8575;16075;Humanities & Liberal Arts;18824;14354;7978;1718;34000;4956;10343;3168
118;2311;SOCIAL SCIENCE OR HISTORY TEACHER EDUCATION;20198;9950;10248;Education;17700;14002;5168;1012;34000;10928;5561;1806
119;6110;COMMUNITY AND PUBLIC HEALTH;19735;4103;15632;Health;14512;10099;6377;1833;34000;5225;7385;1854
120;2305;MATHEMATICS TEACHER EDUCATION;14237;3872;10365;Education;13115;11259;2273;216;34000;10699;1977;786
121;2301;EDUCATIONAL ADMINISTRATION AND SUPERVISION;804;280;524;Education;703;733;0;0;34000;346;206;111
122;6106;HEALTH AND MEDICAL PREPARATORY PROGRAMS;12740;5521;7219;Health;7052;5029;3891;529;33500;3051;3539;1159
123;3699;MISCELLANEOUS BIOLOGY;10706;4747;5959;Biology & Life Science;7767;6076;2568;483;33500;4253;2722;459
124;3600;BIOLOGY;280709;111762;168947;Biology & Life Science;182295;144512;72371;13874;33400;88232;81109;28339
125;5507;SOCIOLOGY;115433;32510;82923;Social Science;92721;73475;29639;8608;33000;29051;48899;13748
126;1903;MASS MEDIA;52824;24704;28120;Communications & Journalism;44679;35769;13078;4410;33000;12855;25297;6429
127;6109;TREATMENT THERAPY PROFESSIONS;48491;13487;35004;Health;37861;30020;12346;2409;33000;22215;14616;4468
128;6211;HOSPITALITY MANAGEMENT;43647;15204;28443;Business;36728;32160;7494;2393;33000;2325;23341;9063
129;2313;LANGUAGE AND DRAMA EDUCATION;30471;3741;26730;Education;26033;21419;7239;1379;33000;17985;6824;2819
130;2601;LINGUISTICS AND COMPARATIVE LANGUAGE AND LITERATURE;16601;4416;12185;Humanities & Liberal Arts;11165;8462;4831;1302;33000;4122;5695;2085
131;2399;MISCELLANEOUS EDUCATION;10150;3654;6496;Education;8691;7264;2202;547;33000;5284;2438;657
132;4007;INTERDISCIPLINARY SOCIAL SCIENCES;9916;2337;7579;Social Science;7444;5843;2834;757;33000;2630;3906;1470
133;3604;ECOLOGY;9154;3878;5276;Biology & Life Science;7585;5603;2741;437;33000;2856;4159;976
134;2309;SECONDARY TEACHER EDUCATION;17125;6820;10305;Education;15116;12520;3782;833;32500;10304;3967;1385
135;6100;GENERAL MEDICAL AND HEALTH SERVICES;33599;7574;26025;Health;24406;18166;11088;2183;32400;9364;12889;3816
136;4801;PHILOSOPHY AND RELIGIOUS STUDIES;54814;31967;22847;Humanities & Liberal Arts;40157;31086;16659;4267;32200;14444;20313;8051
137;2314;ART AND MUSIC EDUCATION;34181;10732;23449;Education;30007;23018;9209;1206;32100;20821;8260;2767
138;3301;ENGLISH LANGUAGE AND LITERATURE;194673;58227;136446;Humanities & Liberal Arts;149180;114386;57825;14345;32000;57690;71827;26503
139;2304;ELEMENTARY EDUCATION;170862;13029;157833;Education;149339;123177;37965;7297;32000;108085;36972;11502
140;4101;PHYSICAL FITNESS PARKS RECREATION AND LEISURE;125074;62181;62893;Industrial Arts & Consumer Services;103078;77428;38515;5593;32000;27581;63946;16838
141;3401;LIBERAL ARTS;71369;22339;49030;Humanities & Liberal Arts;54844;43401;19187;4657;32000;18565;28558;9030
142;6005;FILM VIDEO AND PHOTOGRAPHIC ARTS;38761;22357;16404;Arts;31433;22457;12818;3718;32000;7368;20721;5862
143;5500;GENERAL SOCIAL SCIENCES;12920;5079;7841;Social Science;9602;7700;3396;1108;32000;3602;4778;1634
144;1105;PLANT SCIENCE AND AGRONOMY;7416;4897;2519;Agriculture & Natural Resources;6594;5798;1246;314;32000;2089;3545;1231
145;2308;SCIENCE AND COMPUTER TEACHER EDUCATION;6483;2049;4434;Education;5362;4764;1227;266;32000;4214;1106;591
146;5200;PSYCHOLOGY;393735;86648;307087;Psychology & Social Work;307933;233205;115172;28169;31500;125148;141860;48207
147;6002;MUSIC;60633;29909;30724;Arts;47662;29010;24943;3918;31000;13752;28786;9286
148;2306;PHYSICAL AND HEALTH EDUCATION TEACHING;28213;15670;12543;Education;23794;19420;7230;1920;31000;12777;9328;2042
149;6006;ART HISTORY AND CRITICISM;21030;3240;17790;Humanities & Liberal Arts;17579;13262;6140;1128;31000;5139;9738;3426
150;6000;FINE ARTS;74440;24786;49654;Arts;59679;42764;23656;5486;30500;20792;32725;11880
151;2901;FAMILY AND CONSUMER SCIENCES;58001;5166;52835;Industrial Arts & Consumer Services;46624;36747;15872;3355;30000;20985;20133;5248
152;5404;SOCIAL WORK;53552;5137;48415;Psychology & Social Work;45038;34941;13481;3329;30000;27449;14416;4344
153;1103;ANIMAL SCIENCES;21573;5347;16226;Agriculture & Natural Resources;17112;14479;5353;917;30000;5443;9571;2125
154;6003;VISUAL AND PERFORMING ARTS;16250;4133;12117;Arts;12870;8447;6253;1465;30000;3849;7635;2840
155;2312;TEACHER EDUCATION: MULTIPLE LEVELS;14443;2734;11709;Education;13076;11734;2214;496;30000;10766;1949;722
156;5299;MISCELLANEOUS PSYCHOLOGY;9628;1936;7692;Psychology & Social Work;7653;5201;3221;419;30000;2960;3948;1650
157;5403;HUMAN SERVICES AND COMMUNITY ORGANIZATION;9374;885;8489;Psychology & Social Work;8294;6455;2405;326;30000;2878;4595;724
158;3402;HUMANITIES;6652;2013;4639;Humanities & Liberal Arts;5052;3565;2225;372;30000;1168;3354;1141
159;4901;THEOLOGY AND RELIGIOUS VOCATIONS;30207;18616;11591;Humanities & Liberal Arts;24202;18079;8767;1617;29000;9927;12037;3304
160;6007;STUDIO ARTS;16977;4754;12223;Arts;13908;10451;5673;1368;29000;3948;8707;3586
161;2201;COSMETOLOGY SERVICES AND CULINARY ARTS;10510;4364;6146;Industrial Arts & Consumer Services;8650;7662;2064;510;29000;563;7384;3163
162;1199;MISCELLANEOUS AGRICULTURE;1488;404;1084;Agriculture & Natural Resources;1290;1098;335;82;29000;483;626;31
163;5502;ANTHROPOLOGY AND ARCHEOLOGY;38844;11376;27468;Humanities & Liberal Arts;29633;20147;14515;3395;28000;9805;16693;6866
164;6102;COMMUNICATION DISORDERS SCIENCES AND SERVICES;38279;1225;37054;Health;29763;19975;13862;1487;28000;19957;9404;5125
165;2307;EARLY CHILDHOOD EDUCATION;37589;1167;36422;Education;32551;27569;7001;1360;28000;23515;7705;2868
166;2603;OTHER FOREIGN LANGUAGES;11204;3472;7732;Humanities & Liberal Arts;7052;5197;3685;846;27500;2326;3703;1115
167;6001;DRAMA AND THEATER ARTS;43249;14440;28809;Arts;36165;25147;15994;3040;27000;6994;25313;11068
168;3302;COMPOSITION AND RHETORIC;18953;7022;11931;Humanities & Liberal Arts;15053;10121;6612;1340;27000;4855;8100;3466
169;3609;ZOOLOGY;8409;3050;5359;Biology & Life Science;6259;5043;2190;304;26000;2771;2947;743
170;5201;EDUCATIONAL PSYCHOLOGY;2854;522;2332;Psychology & Social Work;2125;1848;572;148;25000;1488;615;82
171;5202;CLINICAL PSYCHOLOGY;2838;568;2270;Psychology & Social Work;2101;1724;648;368;25000;986;870;622
172;5203;COUNSELING PSYCHOLOGY;4626;931;3695;Psychology & Social Work;3777;3154;965;214;23400;2403;1245;308
173;3501;LIBRARY SCIENCE;1098;134;964;Education;742;593;237;87;22000;288;338;192
